origem,destino,nos_expandidos_dijkstra,nos_expandidos_a_star
sines,honiara,86,69
sines,auki,87,71
sines,noro,88,71
sines,taro,90,72
sines,nukunonu,94,67
sines,mangawhai,83,53
sines,pago-pago,93,60
sines,neiafu,95,71
sines,suva,89,58
sines,apia,92,62
sines,rarotonga,96,66
sines,aitutaki,97,71
sines,alofi,100,83
sines,tahiti,98,69
sines,ireland-west,54,29
sines,iceland,59,30
sines,nuuk,66,34
sines,qaqortoq,71,39
sines,milton-nl,74,37
sines,maniitsoq,67,35
sines,sisimiut,69,36
sines,aasiaat,73,39
sines,faroe-islands,65,38
carcavelos,las-toninas,74,27
carcavelos,punta-del-este,73,26
carcavelos,praia-grande,69,24
carcavelos,fortaleza,55,21
carcavelos,myrtle-beach,90,53
carcavelos,virginia-beach,78,33
carcavelos,bellport,23,3
carcavelos,bilbao,52,25
carcavelos,bude,4,2
carcavelos,sines,26,11
carcavelos,marseille,3,2
carcavelos,accra,11,2
carcavelos,lagos,12,2
carcavelos,yzerfontein,32,3
carcavelos,maputo,44,17
carcavelos,mombasa,31,15
carcavelos,djibouti,21,5
carcavelos,jeddah,16,4
carcavelos,mumbai,30,3
carcavelos,singapore,49,5
carcavelos,perth,71,19
carcavelos,sydney,80,24
carcavelos,auckland,83,37
carcavelos,los-angeles,99,59
carcavelos,chiba,75,26
carcavelos,dakar,8,2
carcavelos,gran-canaria,2,2
carcavelos,abidjan,15,4
carcavelos,lome,10,2
carcavelos,libreville,19,7
carcavelos,pointe-noire,17,3
carcavelos,luanda,20,3
carcavelos,swakopmund,25,3
carcavelos,gqeberha,37,9
carcavelos,amanzimtoti,42,12
carcavelos,dar-es-salaam,33,18
carcavelos,moroni,36,15
carcavelos,mahajanga,43,24
carcavelos,nacala,39,20
carcavelos,carana,46,26
carcavelos,mogadishu,27,7
carcavelos,berbera,24,6
carcavelos,port-sudan,18,9
carcavelos,suez,14,4
carcavelos,port-said,13,6
carcavelos,tympaki,9,5
carcavelos,barcelona,6,3
carcavelos,genoa,5,3
carcavelos,salalah,29,14
carcavelos,barka,34,17
carcavelos,abu-dhabi,35,19
carcavelos,doha,38,20
carcavelos,manama,40,22
carcavelos,al-faw,41,20
carcavelos,karachi,28,7
carcavelos,catania,7,3
carcavelos,matara,45,12
carcavelos,kuakata,50,21
carcavelos,ngwe-saung,54,22
carcavelos,melaka,51,13
carcavelos,medan,48,7
carcavelos,fujairah,22,5
carcavelos,hong-kong,63,23
carcavelos,shantou,67,24
carcavelos,batangas,65,23
carcavelos,sriracha,58,23
carcavelos,quy-nhon,59,18
carcavelos,vung-tau,56,16
carcavelos,brunei,57,14
carcavelos,davao,79,51
carcavelos,guam,72,17
carcavelos,yap,76,32
carcavelos,palau,77,37
carcavelos,makaha,91,32
carcavelos,kauditan,81,57
carcavelos,port-moresby,84,63
carcavelos,honiara,85,51
carcavelos,auki,86,54
carcavelos,noro,87,62
carcavelos,taro,89,63
carcavelos,nukunonu,94,51
carcavelos,mangawhai,82,37
carcavelos,pago-pago,93,44
carcavelos,neiafu,95,61
carcavelos,suva,88,38
carcavelos,apia,92,45
carcavelos,rarotonga,96,59
carcavelos,aitutaki,97,64
carcavelos,alofi,100,77
carcavelos,tahiti,98,63
carcavelos,ireland-west,47,20
carcavelos,iceland,53,21
carcavelos,nuuk,61,22
carcavelos,qaqortoq,66,26
carcavelos,milton-nl,70,25
carcavelos,maniitsoq,62,23
carcavelos,sisimiut,64,25
carcavelos,aasiaat,68,27
carcavelos,faroe-islands,60,26
marseille,las-toninas,81,38
marseille,punta-del-este,78,37
marseille,praia-grande,75,31
marseille,fortaleza,63,24
marseille,myrtle-beach,97,60
marseille,virginia-beach,80,35
marseille,bellport,25,5
marseille,bilbao,57,25
marseille,bude,6,3
marseille,sines,41,13
marseille,carcavelos,5,2
marseille,accra,15,6
marseille,lagos,16,6
marseille,yzerfontein,44,8
marseille,maputo,43,12
marseille,mombasa,27,11
marseille,djibouti,17,4
marseille,jeddah,11,3
marseille,mumbai,26,2
marseille,singapore,48,4
marseille,perth,66,18
marseille,sydney,77,22
marseille,auckland,83,24
marseille,los-angeles,99,56
marseille,chiba,72,25
marseille,dakar,12,4
marseille,gran-canaria,8,4
marseille,abidjan,20,8
marseille,lome,14,6
marseille,libreville,28,14
marseille,pointe-noire,24,8
marseille,luanda,29,8
marseille,swakopmund,38,8
marseille,gqeberha,47,18
marseille,amanzimtoti,45,13
marseille,dar-es-salaam,30,12
marseille,moroni,33,9
marseille,mahajanga,39,17
marseille,nacala,35,13
marseille,carana,42,18
marseille,mogadishu,21,6
marseille,berbera,19,5
marseille,port-sudan,13,8
marseille,suez,10,3
marseille,port-said,9,5
marseille,tympaki,7,4
marseille,barcelona,3,2
marseille,genoa,2,2
marseille,salalah,23,12
marseille,barka,31,14
marseille,abu-dhabi,32,18
marseille,doha,34,19
marseille,manama,36,20
marseille,al-faw,37,17
marseille,karachi,22,6
marseille,catania,4,2
marseille,matara,40,11
marseille,kuakata,49,20
marseille,ngwe-saung,51,21
marseille,melaka,50,12
marseille,medan,46,6
marseille,fujairah,18,4
marseille,hong-kong,59,22
marseille,shantou,61,23
marseille,batangas,60,21
marseille,sriracha,55,21
marseille,quy-nhon,56,17
marseille,vung-tau,53,14
marseille,brunei,54,12
marseille,davao,76,43
marseille,guam,70,16
marseille,yap,73,31
marseille,palau,74,36
marseille,makaha,90,28
marseille,kauditan,79,48
marseille,port-moresby,84,50
marseille,honiara,85,46
marseille,auki,86,48
marseille,noro,87,51
marseille,taro,89,52
marseille,nukunonu,93,42
marseille,mangawhai,82,24
marseille,pago-pago,92,35
marseille,neiafu,94,50
marseille,suva,88,32
marseille,apia,91,37
marseille,rarotonga,95,53
marseille,aitutaki,96,58
marseille,alofi,100,75
marseille,tahiti,98,60
marseille,ireland-west,52,21
marseille,iceland,58,23
marseille,nuuk,64,24
marseille,qaqortoq,68,26
marseille,milton-nl,71,27
marseille,maniitsoq,65,25
marseille,sisimiut,67,27
marseille,aasiaat,69,29
marseille,faroe-islands,62,28
accra,las-toninas,49,18
accra,punta-del-este,48,17
accra,praia-grande,41,15
accra,fortaleza,30,12
accra,myrtle-beach,73,27
accra,virginia-beach,52,20
accra,bellport,37,10
accra,bilbao,57,33
accra,bude,15,4
accra,sines,12,3
accra,carcavelos,11,2
accra,marseille,14,6
accra,lagos,3,2
accra,yzerfontein,13,4
accra,maputo,21,10
accra,mombasa,27,12
accra,djibouti,34,16
accra,jeddah,28,14
accra,mumbai,42,14
accra,singapore,54,22
accra,perth,75,40
accra,sydney,81,45
accra,auckland,84,51
accra,los-angeles,99,67
accra,chiba,77,44
accra,dakar,7,3
accra,gran-canaria,9,2
accra,abidjan,4,2
accra,lome,2,2
accra,libreville,6,5
accra,pointe-noire,5,4
accra,luanda,8,4
accra,swakopmund,10,3
accra,gqeberha,18,8
accra,amanzimtoti,20,11
accra,dar-es-salaam,26,11
accra,moroni,25,11
accra,mahajanga,35,17
accra,nacala,31,16
accra,carana,33,12
accra,mogadishu,32,13
accra,berbera,38,17
accra,port-sudan,29,20
accra,suez,24,14
accra,port-said,23,16
accra,tympaki,22,14
accra,barcelona,17,9
accra,genoa,16,7
accra,salalah,40,25
accra,barka,43,27
accra,abu-dhabi,44,36
accra,doha,45,38
accra,manama,46,39
accra,al-faw,47,36
accra,karachi,39,17
accra,catania,19,9
accra,matara,50,32
accra,kuakata,55,40
accra,ngwe-saung,59,42
accra,melaka,56,31
accra,medan,53,24
accra,fujairah,36,15
accra,hong-kong,67,42
accra,shantou,71,43
accra,batangas,69,42
accra,sriracha,62,44
accra,quy-nhon,63,38
accra,vung-tau,60,36
accra,brunei,61,31
accra,davao,80,59
accra,guam,76,33
accra,yap,78,53
accra,palau,79,57
accra,makaha,91,50
accra,kauditan,82,62
accra,port-moresby,85,65
accra,honiara,86,63
accra,auki,87,65
accra,noro,88,65
accra,taro,90,66
accra,nukunonu,94,66
accra,mangawhai,83,51
accra,pago-pago,93,59
accra,neiafu,95,70
accra,suva,89,56
accra,apia,92,61
accra,rarotonga,96,65
accra,aitutaki,97,70
accra,alofi,100,82
accra,tahiti,98,68
accra,ireland-west,51,25
accra,iceland,58,26
accra,nuuk,65,28
accra,qaqortoq,70,33
accra,milton-nl,74,32
accra,maniitsoq,66,29
accra,sisimiut,68,30
accra,aasiaat,72,32
accra,faroe-islands,64,33
lagos,las-toninas,49,17
lagos,punta-del-este,46,16
lagos,praia-grande,41,14
lagos,fortaleza,29,11
lagos,myrtle-beach,73,27
lagos,virginia-beach,51,20
lagos,bellport,37,10
lagos,bilbao,57,34
lagos,bude,15,4
lagos,sines,11,2
lagos,carcavelos,12,3
lagos,marseille,14,6
lagos,accra,2,2
lagos,yzerfontein,13,2
lagos,maputo,21,10
lagos,mombasa,27,11
lagos,djibouti,35,16
lagos,jeddah,28,15
lagos,mumbai,42,12
lagos,singapore,54,22
lagos,perth,75,40
lagos,sydney,81,45
lagos,auckland,84,51
lagos,los-angeles,99,67
lagos,chiba,77,44
lagos,dakar,8,2
lagos,gran-canaria,9,3
lagos,abidjan,4,2
lagos,lome,3,3
lagos,libreville,7,5
lagos,pointe-noire,5,2
lagos,luanda,6,2
lagos,swakopmund,10,2
lagos,gqeberha,16,6
lagos,amanzimtoti,19,9
lagos,dar-es-salaam,26,11
lagos,moroni,25,11
lagos,mahajanga,34,16
lagos,nacala,31,15
lagos,carana,33,12
lagos,mogadishu,32,13
lagos,berbera,38,18
lagos,port-sudan,30,20
lagos,suez,24,13
lagos,port-said,23,15
lagos,tympaki,22,13
lagos,barcelona,18,8
lagos,genoa,17,8
lagos,salalah,40,26
lagos,barka,43,28
lagos,abu-dhabi,44,37
lagos,doha,45,38
lagos,manama,47,39
lagos,al-faw,48,36
lagos,karachi,39,17
lagos,catania,20,8
lagos,matara,50,32
lagos,kuakata,55,40
lagos,ngwe-saung,59,43
lagos,melaka,56,32
lagos,medan,53,24
lagos,fujairah,36,14
lagos,hong-kong,67,42
lagos,shantou,71,43
lagos,batangas,69,42
lagos,sriracha,62,44
lagos,quy-nhon,63,38
lagos,vung-tau,60,36
lagos,brunei,61,32
lagos,davao,80,59
lagos,guam,76,34
lagos,yap,78,53
lagos,palau,79,57
lagos,makaha,91,50
lagos,kauditan,82,62
lagos,port-moresby,85,65
lagos,honiara,86,63
lagos,auki,87,65
lagos,noro,88,65
lagos,taro,90,66
lagos,nukunonu,94,66
lagos,mangawhai,83,51
lagos,pago-pago,93,59
lagos,neiafu,95,70
lagos,suva,89,56
lagos,apia,92,61
lagos,rarotonga,96,65
lagos,aitutaki,97,70
lagos,alofi,100,83
lagos,tahiti,98,68
lagos,ireland-west,52,25
lagos,iceland,58,26
lagos,nuuk,65,28
lagos,qaqortoq,70,34
lagos,milton-nl,74,33
lagos,maniitsoq,66,29
lagos,sisimiut,68,31
lagos,aasiaat,72,33
lagos,faroe-islands,64,35
yzerfontein,las-toninas,64,28
yzerfontein,punta-del-este,62,27
yzerfontein,praia-grande,60,24
yzerfontein,fortaleza,50,20
yzerfontein,myrtle-beach,88,49
yzerfontein,virginia-beach,68,40
yzerfontein,bellport,56,18
yzerfontein,bilbao,73,48
yzerfontein,bude,41,10
yzerfontein,sines,30,2
yzerfontein,carcavelos,32,4
yzerfontein,marseille,40,14
yzerfontein,accra,15,4
yzerfontein,lagos,12,2
yzerfontein,maputo,5,2
yzerfontein,mombasa,11,3
yzerfontein,djibouti,21,4
yzerfontein,jeddah,23,8
yzerfontein,mumbai,38,14
yzerfontein,singapore,47,18
yzerfontein,perth,61,24
yzerfontein,sydney,71,29
yzerfontein,auckland,77,34
yzerfontein,los-angeles,99,54
yzerfontein,chiba,65,34
yzerfontein,dakar,24,8
yzerfontein,gran-canaria,26,6
yzerfontein,abidjan,18,6
yzerfontein,lome,14,3
yzerfontein,libreville,10,4
yzerfontein,pointe-noire,7,2
yzerfontein,luanda,6,2
yzerfontein,swakopmund,3,2
yzerfontein,gqeberha,2,2
yzerfontein,amanzimtoti,4,3
yzerfontein,dar-es-salaam,9,3
yzerfontein,moroni,8,3
yzerfontein,mahajanga,19,9
yzerfontein,nacala,13,8
yzerfontein,carana,17,4
yzerfontein,mogadishu,16,4
yzerfontein,berbera,20,5
yzerfontein,port-sudan,22,10
yzerfontein,suez,28,13
yzerfontein,port-said,29,12
yzerfontein,tympaki,37,20
yzerfontein,barcelona,44,17
yzerfontein,genoa,43,16
yzerfontein,salalah,25,11
yzerfontein,barka,27,12
yzerfontein,abu-dhabi,31,15
yzerfontein,doha,33,20
yzerfontein,manama,36,21
yzerfontein,al-faw,39,23
yzerfontein,karachi,34,12
yzerfontein,catania,42,19
yzerfontein,matara,45,21
yzerfontein,kuakata,49,29
yzerfontein,ngwe-saung,51,30
yzerfontein,melaka,48,20
yzerfontein,medan,46,20
yzerfontein,fujairah,35,18
yzerfontein,hong-kong,57,31
yzerfontein,shantou,59,32
yzerfontein,batangas,58,32
yzerfontein,sriracha,54,31
yzerfontein,quy-nhon,55,27
yzerfontein,vung-tau,52,23
yzerfontein,brunei,53,20
yzerfontein,davao,70,50
yzerfontein,guam,63,22
yzerfontein,yap,66,39
yzerfontein,palau,67,47
yzerfontein,makaha,90,49
yzerfontein,kauditan,72,53
yzerfontein,port-moresby,80,55
yzerfontein,honiara,82,52
yzerfontein,auki,85,53
yzerfontein,noro,86,55
yzerfontein,taro,89,56
yzerfontein,nukunonu,94,57
yzerfontein,mangawhai,76,33
yzerfontein,pago-pago,93,45
yzerfontein,neiafu,95,57
yzerfontein,suva,87,42
yzerfontein,apia,92,46
yzerfontein,rarotonga,96,54
yzerfontein,aitutaki,97,62
yzerfontein,alofi,100,75
yzerfontein,tahiti,98,67
yzerfontein,ireland-west,69,46
yzerfontein,iceland,74,47
yzerfontein,nuuk,78,50
yzerfontein,qaqortoq,83,52
yzerfontein,milton-nl,91,51
yzerfontein,maniitsoq,79,51
yzerfontein,sisimiut,81,52
yzerfontein,aasiaat,84,54
yzerfontein,faroe-islands,75,51
maputo,las-toninas,70,35
maputo,punta-del-este,69,34
maputo,praia-grande,65,33
maputo,fortaleza,59,30
maputo,myrtle-beach,97,50
maputo,virginia-beach,75,47
maputo,bellport,60,34
maputo,bilbao,78,48
maputo,bude,45,18
maputo,sines,43,8
maputo,carcavelos,44,10
maputo,marseille,39,10
maputo,accra,24,7
maputo,lagos,21,5
maputo,yzerfontein,4,2
maputo,mombasa,7,2
maputo,djibouti,14,3
maputo,jeddah,19,5
maputo,mumbai,34,11
maputo,singapore,47,16
maputo,perth,58,22
maputo,sydney,67,26
maputo,auckland,72,29
maputo,los-angeles,99,52
maputo,chiba,62,29
maputo,dakar,37,11
maputo,gran-canaria,40,11
maputo,abidjan,28,9
maputo,lome,22,6
maputo,libreville,18,7
maputo,pointe-noire,16,5
maputo,luanda,15,5
maputo,swakopmund,8,5
maputo,gqeberha,3,3
maputo,amanzimtoti,2,2
maputo,dar-es-salaam,6,2
maputo,moroni,5,2
maputo,mahajanga,12,6
maputo,nacala,9,5
maputo,carana,11,3
maputo,mogadishu,10,3
maputo,berbera,13,4
maputo,port-sudan,17,5
maputo,suez,25,6
maputo,port-said,26,5
maputo,tympaki,33,10
maputo,barcelona,42,16
maputo,genoa,38,12
maputo,salalah,20,8
maputo,barka,23,9
maputo,abu-dhabi,27,11
maputo,doha,29,15
maputo,manama,32,16
maputo,al-faw,35,17
maputo,karachi,30,9
maputo,catania,36,9
maputo,matara,41,18
maputo,kuakata,49,25
maputo,ngwe-saung,50,26
maputo,melaka,48,17
maputo,medan,46,17
maputo,fujairah,31,14
maputo,hong-kong,55,27
maputo,shantou,57,28
maputo,batangas,56,29
maputo,sriracha,53,27
maputo,quy-nhon,54,24
maputo,vung-tau,51,20
maputo,brunei,52,18
maputo,davao,66,46
maputo,guam,61,20
maputo,yap,63,36
maputo,palau,64,43
maputo,makaha,82,35
maputo,kauditan,68,49
maputo,port-moresby,74,51
maputo,honiara,76,48
maputo,auki,77,49
maputo,noro,79,51
maputo,taro,81,52
maputo,nukunonu,87,48
maputo,mangawhai,71,28
maputo,pago-pago,86,39
maputo,neiafu,88,52
maputo,suva,80,38
maputo,apia,85,40
maputo,rarotonga,94,49
maputo,aitutaki,95,57
maputo,alofi,100,68
maputo,tahiti,98,56
maputo,ireland-west,73,48
maputo,iceland,83,51
maputo,nuuk,89,53
maputo,qaqortoq,92,58
maputo,milton-nl,96,54
maputo,maniitsoq,90,58
maputo,sisimiut,91,61
maputo,aasiaat,93,63
maputo,faroe-islands,84,57
mombasa,las-toninas,93,49
mombasa,punta-del-este,91,48
mombasa,praia-grande,80,46
mombasa,fortaleza,67,45
mombasa,myrtle-beach,100,76
mombasa,virginia-beach,99,51
mombasa,bellport,59,17
mombasa,bilbao,74,48
mombasa,bude,38,15
mombasa,sines,57,34
mombasa,carcavelos,37,13
mombasa,marseille,31,7
mombasa,accra,43,20
mombasa,lagos,40,19
mombasa,yzerfontein,18,4
mombasa,maputo,10,2
mombasa,djibouti,7,2
mombasa,jeddah,12,3
mombasa,mumbai,26,7
mombasa,singapore,42,12
mombasa,perth,58,20
mombasa,sydney,65,24
mombasa,auckland,69,26
mombasa,los-angeles,97,50
mombasa,chiba,61,25
mombasa,dakar,53,26
mombasa,gran-canaria,47,17
mombasa,abidjan,46,23
mombasa,lome,41,19
mombasa,libreville,36,18
mombasa,pointe-noire,35,16
mombasa,luanda,32,13
mombasa,swakopmund,28,11
mombasa,gqeberha,15,5
mombasa,amanzimtoti,13,3
mombasa,dar-es-salaam,2,2
mombasa,moroni,4,2
mombasa,mahajanga,8,5
mombasa,nacala,5,3
mombasa,carana,9,5
mombasa,mogadishu,3,2
mombasa,berbera,6,2
mombasa,port-sudan,11,3
mombasa,suez,17,4
mombasa,port-said,19,3
mombasa,tympaki,25,7
mombasa,barcelona,34,13
mombasa,genoa,30,8
mombasa,salalah,14,5
mombasa,barka,16,6
mombasa,abu-dhabi,20,8
mombasa,doha,21,11
mombasa,manama,24,12
mombasa,al-faw,27,13
mombasa,karachi,22,5
mombasa,catania,29,6
mombasa,matara,33,14
mombasa,kuakata,45,21
mombasa,ngwe-saung,48,22
mombasa,melaka,44,13
mombasa,medan,39,13
mombasa,fujairah,23,10
mombasa,hong-kong,54,23
mombasa,shantou,56,24
mombasa,batangas,55,25
mombasa,sriracha,51,23
mombasa,quy-nhon,52,20
mombasa,vung-tau,49,16
mombasa,brunei,50,14
mombasa,davao,64,41
mombasa,guam,60,16
mombasa,yap,62,31
mombasa,palau,63,40
mombasa,makaha,78,30
mombasa,kauditan,66,45
mombasa,port-moresby,71,47
mombasa,honiara,72,45
mombasa,auki,73,46
mombasa,noro,75,47
mombasa,taro,77,48
mombasa,nukunonu,84,45
mombasa,mangawhai,68,25
mombasa,pago-pago,83,36
mombasa,neiafu,85,49
mombasa,suva,76,35
mombasa,apia,82,37
mombasa,rarotonga,92,42
mombasa,aitutaki,94,49
mombasa,alofi,98,60
mombasa,tahiti,96,47
mombasa,ireland-west,70,48
mombasa,iceland,79,51
mombasa,nuuk,86,52
mombasa,qaqortoq,89,57
mombasa,milton-nl,95,52
mombasa,maniitsoq,87,57
mombasa,sisimiut,88,60
mombasa,aasiaat,90,62
mombasa,faroe-islands,81,57
djibouti,las-toninas,99,54
djibouti,punta-del-este,97,52
djibouti,praia-grande,96,48
djibouti,fortaleza,84,47
djibouti,myrtle-beach,100,79
djibouti,virginia-beach,98,65
djibouti,bellport,58,14
djibouti,bilbao,73,48
djibouti,bude,34,12
djibouti,sines,63,35
djibouti,carcavelos,33,10
djibouti,marseille,28,5
djibouti,accra,54,28
djibouti,lagos,55,30
djibouti,yzerfontein,32,7
djibouti,maputo,25,3
djibouti,mombasa,7,2
djibouti,jeddah,5,2
djibouti,mumbai,20,3
djibouti,singapore,37,5
djibouti,perth,57,16
djibouti,sydney,65,20
djibouti,auckland,68,24
djibouti,los-angeles,94,37
djibouti,chiba,60,19
djibouti,dakar,48,17
djibouti,gran-canaria,40,12
djibouti,abidjan,56,30
djibouti,lome,53,29
djibouti,libreville,50,30
djibouti,pointe-noire,47,27
djibouti,luanda,45,23
djibouti,swakopmund,36,15
djibouti,gqeberha,30,6
djibouti,amanzimtoti,26,4
djibouti,dar-es-salaam,8,3
djibouti,moroni,13,2
djibouti,mahajanga,22,8
djibouti,nacala,16,4
djibouti,carana,24,8
djibouti,mogadishu,3,2
djibouti,berbera,2,2
djibouti,port-sudan,4,2
djibouti,suez,10,3
djibouti,port-said,11,2
djibouti,tympaki,19,6
djibouti,barcelona,31,9
djibouti,genoa,27,7
djibouti,salalah,6,2
djibouti,barka,9,3
djibouti,abu-dhabi,12,5
djibouti,doha,14,8
djibouti,manama,18,9
djibouti,al-faw,21,10
djibouti,karachi,15,2
djibouti,catania,23,4
djibouti,matara,29,8
djibouti,kuakata,39,15
djibouti,ngwe-saung,41,16
djibouti,melaka,38,7
djibouti,medan,35,7
djibouti,fujairah,17,7
djibouti,hong-kong,49,17
djibouti,shantou,52,18
djibouti,batangas,51,19
djibouti,sriracha,44,17
djibouti,quy-nhon,46,14
djibouti,vung-tau,42,10
djibouti,brunei,43,7
djibouti,davao,64,38
djibouti,guam,59,9
djibouti,yap,61,25
djibouti,palau,62,36
djibouti,makaha,77,24
djibouti,kauditan,66,42
djibouti,port-moresby,70,45
djibouti,honiara,71,41
djibouti,auki,72,42
djibouti,noro,74,44
djibouti,taro,76,46
djibouti,nukunonu,82,41
djibouti,mangawhai,67,23
djibouti,pago-pago,81,32
djibouti,neiafu,83,47
djibouti,suva,75,31
djibouti,apia,80,33
djibouti,rarotonga,90,41
djibouti,aitutaki,91,48
djibouti,alofi,95,59
djibouti,tahiti,93,46
djibouti,ireland-west,69,48
djibouti,iceland,78,51
djibouti,nuuk,85,52
djibouti,qaqortoq,88,57
djibouti,milton-nl,92,52
djibouti,maniitsoq,86,57
djibouti,sisimiut,87,60
djibouti,aasiaat,89,62
djibouti,faroe-islands,79,57
jeddah,las-toninas,99,50
jeddah,punta-del-este,97,49
jeddah,praia-grande,92,48
jeddah,fortaleza,80,46
jeddah,myrtle-beach,100,78
jeddah,virginia-beach,98,57
jeddah,bellport,56,12
jeddah,bilbao,68,48
jeddah,bude,30,10
jeddah,sines,61,31
jeddah,carcavelos,27,8
jeddah,marseille,20,3
jeddah,accra,48,19
jeddah,lagos,49,20
jeddah,yzerfontein,36,9
jeddah,maputo,31,5
jeddah,mombasa,13,4
jeddah,djibouti,4,2
jeddah,mumbai,16,2
jeddah,singapore,37,3
jeddah,perth,58,13
jeddah,sydney,65,16
jeddah,auckland,70,21
jeddah,los-angeles,95,40
jeddah,chiba,60,21
jeddah,dakar,40,12
jeddah,gran-canaria,33,10
jeddah,abidjan,50,21
jeddah,lome,47,20
jeddah,libreville,57,39
jeddah,pointe-noire,55,31
jeddah,luanda,51,28
jeddah,swakopmund,42,17
jeddah,gqeberha,34,8
jeddah,amanzimtoti,32,6
jeddah,dar-es-salaam,14,5
jeddah,moroni,18,3
jeddah,mahajanga,26,10
jeddah,nacala,22,6
jeddah,carana,28,11
jeddah,mogadishu,9,3
jeddah,berbera,6,3
jeddah,port-sudan,2,2
jeddah,suez,3,2
jeddah,port-said,5,3
jeddah,tympaki,8,4
jeddah,barcelona,24,7
jeddah,genoa,19,5
jeddah,salalah,10,4
jeddah,barka,15,6
jeddah,abu-dhabi,17,10
jeddah,doha,21,11
jeddah,manama,23,12
jeddah,al-faw,25,14
jeddah,karachi,11,2
jeddah,catania,12,2
jeddah,matara,29,8
jeddah,kuakata,38,14
jeddah,ngwe-saung,41,16
jeddah,melaka,39,8
jeddah,medan,35,4
jeddah,fujairah,7,2
jeddah,hong-kong,52,17
jeddah,shantou,54,18
jeddah,batangas,53,17
jeddah,sriracha,45,17
jeddah,quy-nhon,46,13
jeddah,vung-tau,43,12
jeddah,brunei,44,6
jeddah,davao,64,39
jeddah,guam,59,10
jeddah,yap,62,26
jeddah,palau,63,31
jeddah,makaha,79,26
jeddah,kauditan,66,42
jeddah,port-moresby,72,44
jeddah,honiara,73,42
jeddah,auki,75,43
jeddah,noro,76,43
jeddah,taro,78,45
jeddah,nukunonu,88,36
jeddah,mangawhai,69,21
jeddah,pago-pago,87,27
jeddah,neiafu,89,45
jeddah,suva,77,25
jeddah,apia,86,30
jeddah,rarotonga,91,40
jeddah,aitutaki,93,48
jeddah,alofi,96,64
jeddah,tahiti,94,51
jeddah,ireland-west,67,40
jeddah,iceland,71,42
jeddah,nuuk,81,43
jeddah,qaqortoq,84,46
jeddah,milton-nl,90,50
jeddah,maniitsoq,82,44
jeddah,sisimiut,83,46
jeddah,aasiaat,85,49
jeddah,faroe-islands,74,46
mumbai,las-toninas,99,66
mumbai,punta-del-este,98,64
mumbai,praia-grande,96,58
mumbai,fortaleza,94,53
mumbai,myrtle-beach,100,98
mumbai,virginia-beach,97,73
mumbai,bellport,64,4
mumbai,bilbao,86,59
mumbai,bude,41,3
mumbai,sines,77,34
mumbai,carcavelos,44,4
mumbai,marseille,36,2
mumbai,accra,59,27
mumbai,lagos,60,27
mumbai,yzerfontein,49,10
mumbai,maputo,42,6
